customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-01558,HealthCorp_1557,Finance,1-10,Professional,89.25,Monthly,35,2,2,6.0,18.0,46.0,0.032917987563344825,0,Low Risk
CUST-00970,HealthWorks_969,Logistics,51-200,Enterprise,208.08,Annual,10,6,2,6.0,25.0,49.8,0.03288155692452755,0,Low Risk
CUST-01214,LogisticsSystems_1213,Energy,1-10,Professional,81.87,Monthly,17,3,1,8.0,31.1,56.2,0.032845473943023125,0,Low Risk
CUST-02200,EducationInc_2199,Finance,1-10,Professional,87.17,Quarterly,16,5,2,5.0,20.2,46.8,0.03284509001327603,0,Low Risk
CUST-00836,RetailSystems_835,Energy,201-500,Enterprise,200.18,Annual,24,13,4,10.0,24.1,51.3,0.0328416843090381,0,Low Risk
CUST-02241,LogisticsCloud_2240,Technology,1-10,Starter,31.51,Quarterly,31,3,2,7.0,31.4,51.6,0.032826440779199204,0,Low Risk
CUST-03112,RetailSystems_3111,Healthcare,51-200,Starter,28.7,Annual,14,14,2,4.0,18.8,42.5,0.03278778331730835,0,Low Risk
CUST-01037,TechSolutions_1036,Healthcare,11-50,Enterprise,213.3,Annual,11,8,1,7.0,22.6,48.5,0.03275830684035075,0,Low Risk
CUST-01842,HealthSolutions_1841,Media,501-1000,Professional,85.95,Monthly,19,5,1,6.0,35.2,55.8,0.03275490295189295,0,Low Risk
CUST-04877,ConsultingDigital_4876,Finance,1-10,Free,0.0,Quarterly,33,25,3,9.0,22.1,49.8,0.03272712509668447,0,Low Risk
CUST-01152,LegalGroup_1151,Technology,51-200,Enterprise,200.2,Quarterly,10,7,2,8.0,31.1,53.7,0.032717790206445545,0,Low Risk
CUST-03811,MediaCorp_3810,Legal,51-200,Enterprise,211.99,Monthly,20,4,3,10.0,31.2,54.8,0.03270702469545359,0,Low Risk
CUST-03699,LegalCloud_3698,Technology,51-200,Enterprise,198.58,Annual,22,1,2,8.0,25.7,52.2,0.03266550659929056,0,Low Risk
CUST-00994,EnergyCorp_993,Education,501-1000,Starter,39.7,Monthly,34,8,1,5.0,38.1,53.5,0.03265028930731773,0,Low Risk
CUST-02068,FinanceHub_2067,Retail,501-1000,Free,0.0,Quarterly,31,0,2,5.0,23.8,49.2,0.03263091764392685,0,Low Risk
CUST-04912,EnergyInc_4911,Healthcare,1-10,Professional,81.98,Quarterly,7,2,3,9.0,20.5,52.8,0.03262665404066692,0,Low Risk
CUST-03559,FinanceWorks_3558,Healthcare,51-200,Professional,79.43,Monthly,34,5,4,2.0,29.9,47.0,0.03258269160574586,0,Low Risk
CUST-01857,RetailInc_1856,Healthcare,11-50,Starter,29.13,Monthly,2,0,6,7.0,30.3,50.0,0.032574752120173474,0,Low Risk
CUST-03491,LegalInc_3490,Finance,201-500,Enterprise,199.99,Monthly,9,7,3,7.0,33.0,53.5,0.032573969709707794,0,Low Risk
CUST-02488,ConsultingInc_2487,Logistics,1-10,Enterprise,194.58,Annual,18,20,1,4.0,46.0,52.6,0.0325596584047267,0,Low Risk
CUST-02015,EducationGroup_2014,Healthcare,1-10,Professional,74.43,Quarterly,19,7,2,5.0,26.2,47.5,0.03255685018026657,0,Low Risk
CUST-02727,LegalWorks_2726,Finance,1-10,Starter,38.1,Annual,12,6,3,8.0,28.2,50.5,0.03251634902530096,0,Low Risk
CUST-03390,ConsultingInc_3389,Education,11-50,Professional,81.89,Monthly,1,14,1,8.0,42.5,58.6,0.032515600929488846,0,Low Risk
CUST-02953,TechGroup_2952,Technology,501-1000,Starter,30.73,Monthly,21,13,0,8.0,39.9,59.0,0.03249872831232588,0,Low Risk
CUST-04424,TechGroup_4423,Healthcare,11-50,Professional,87.37,Monthly,19,9,4,7.0,33.3,51.2,0.032469292007609125,0,Low Risk
CUST-02324,MediaWorks_2323,Retail,11-50,Professional,77.24,Quarterly,1,15,0,9.0,40.2,56.8,0.03245877323427851,0,Low Risk
CUST-00913,EducationCorp_912,Logistics,1-10,Enterprise,196.17,Annual,2,20,4,8.0,23.5,48.2,0.03241916052426991,0,Low Risk
CUST-04727,ConsultingCloud_4726,Technology,11-50,Starter,40.39,Quarterly,9,11,6,9.0,22.7,46.3,0.03241471480173602,0,Low Risk
CUST-01111,MediaWorks_1110,Finance,51-200,Enterprise,210.33,Annual,20,1,3,8.0,23.4,51.0,0.03237815109968717,0,Low Risk
CUST-00654,EducationWorks_653,Consulting,11-50,Enterprise,210.77,Monthly,36,7,5,8.0,35.5,52.2,0.03235491546743948,0,Low Risk
CUST-03970,HealthSolutions_3969,Healthcare,11-50,Starter,36.48,Annual,24,51,1,5.0,28.9,43.0,0.032349909162301196,0,Low Risk
CUST-02152,HealthDigital_2151,Healthcare,201-500,Professional,74.89,Monthly,14,4,4,4.0,35.6,47.8,0.0323311773980399,0,Low Risk
CUST-01990,TechSystems_1989,Retail,11-50,Starter,31.63,Monthly,28,9,3,7.0,31.4,53.6,0.032327920518096936,0,Low Risk
CUST-03388,RetailLabs_3387,Technology,1000+,Starter,27.59,Annual,14,2,2,5.0,21.8,49.3,0.03232675295914331,0,Low Risk
CUST-04409,FinanceSystems_4408,Education,1-10,Enterprise,210.14,Quarterly,30,6,6,7.0,20.9,45.0,0.03230966396710788,0,Low Risk
CUST-02420,TechHub_2419,Finance,1-10,Starter,31.71,Annual,35,20,5,7.0,27.4,49.8,0.032289363635239744,0,Low Risk
CUST-00385,MediaLabs_384,Technology,51-200,Starter,42.07,Quarterly,8,0,3,5.0,31.9,50.9,0.032266793880487504,0,Low Risk
CUST-00091,EnergyLabs_90,Technology,201-500,Enterprise,207.15,Quarterly,5,2,1,6.0,24.3,48.5,0.032256280037996084,0,Low Risk
CUST-03862,MediaCloud_3861,Healthcare,51-200,Professional,85.77,Annual,36,4,2,8.0,17.1,49.7,0.03214493582565908,0,Low Risk
CUST-04168,HealthDigital_4167,Retail,11-50,Professional,81.77,Annual,0,10,1,8.0,26.0,51.4,0.03213804266837553,0,Low Risk
CUST-02061,HealthDigital_2060,Logistics,11-50,Free,0.0,Monthly,25,3,2,6.0,33.7,48.9,0.032132014210270024,0,Low Risk
CUST-04809,EnergySolutions_4808,Technology,1-10,Enterprise,196.85,Quarterly,2,22,2,5.0,20.0,44.6,0.03213080126823631,0,Low Risk
CUST-04958,TechHub_4957,Technology,51-200,Professional,75.12,Annual,8,7,3,0.0,21.8,43.2,0.03212792671901726,0,Low Risk
CUST-04920,FinanceGroup_4919,Finance,1-10,Professional,84.69,Monthly,10,13,0,9.0,25.3,52.6,0.03212230192574553,0,Low Risk
CUST-02758,HealthSolutions_2757,Legal,11-50,Professional,74.51,Monthly,25,5,3,6.0,25.1,51.8,0.03206696253197643,0,Low Risk
CUST-01210,RetailSystems_1209,Finance,51-200,Enterprise,198.99,Monthly,29,1,3,9.0,16.6,50.6,0.032060528837429984,0,Low Risk
CUST-03014,TechSystems_3013,Healthcare,51-200,Free,0.0,Quarterly,14,2,2,0.0,27.1,48.0,0.03201809990432009,0,Low Risk
CUST-04021,LogisticsWorks_4020,Finance,201-500,Starter,29.49,Annual,7,2,2,9.0,28.7,52.9,0.032016515587387426,0,Low Risk
CUST-04626,FinanceLabs_4625,Legal,11-50,Free,0.0,Monthly,16,7,4,6.0,28.5,50.0,0.031994795452872885,0,Low Risk
CUST-02996,RetailDigital_2995,Healthcare,11-50,Starter,32.18,Annual,32,11,2,5.0,13.3,44.4,0.03198875735951108,0,Low Risk
CUST-01909,HealthInc_1908,Finance,1000+,Starter,30.99,Monthly,21,3,2,8.0,24.7,53.1,0.03198476685653948,0,Low Risk
CUST-03660,EducationHub_3659,Finance,1-10,Enterprise,199.71,Annual,3,7,5,8.0,27.2,50.3,0.03197891923875045,0,Low Risk
CUST-04548,TechSystems_4547,Healthcare,11-50,Enterprise,205.47,Annual,1,2,2,7.0,30.2,53.3,0.03194548467660583,0,Low Risk
CUST-03436,EducationCloud_3435,Retail,1000+,Free,0.0,Annual,28,4,1,9.0,27.6,54.9,0.031936089663806996,0,Low Risk
CUST-02284,MediaHub_2283,Healthcare,11-50,Professional,93.87,Monthly,5,11,0,4.0,28.4,48.7,0.031924825588437185,0,Low Risk
CUST-02790,ConsultingCorp_2789,Retail,1000+,Professional,88.96,Annual,4,7,5,7.0,18.1,46.0,0.03183556880678556,0,Low Risk
CUST-01078,TechWorks_1077,Consulting,11-50,Enterprise,209.94,Monthly,4,16,1,6.0,16.6,46.5,0.031833212317283394,0,Low Risk
CUST-00512,TechHub_511,Consulting,201-500,Free,0.0,Monthly,35,22,2,9.0,39.3,58.1,0.03181033950733614,0,Low Risk
CUST-03319,FinanceDigital_3318,Finance,501-1000,Starter,26.57,Monthly,22,5,3,8.0,31.7,54.1,0.031802287396711724,0,Low Risk
CUST-01811,ConsultingSolutions_1810,Retail,51-200,Starter,34.81,Monthly,0,0,1,7.0,24.7,53.1,0.03177005053229876,0,Low Risk
CUST-02386,HealthWorks_2385,Education,1-10,Professional,82.53,Annual,9,7,1,9.0,23.8,52.1,0.03175755178335268,0,Low Risk
CUST-04468,MediaCloud_4467,Technology,201-500,Professional,90.75,Annual,22,7,3,5.0,24.8,48.2,0.03174549611041767,0,Low Risk
CUST-04493,RetailLabs_4492,Energy,1-10,Professional,83.35,Annual,11,2,3,9.0,19.7,48.1,0.03173925988659229,0,Low Risk
CUST-00406,LegalInc_405,Retail,501-1000,Starter,24.09,Annual,33,4,1,8.0,25.8,53.2,0.03173571882464266,0,Low Risk
CUST-01390,EnergyInc_1389,Technology,11-50,Starter,24.29,Quarterly,6,7,3,10.0,38.9,57.9,0.031727062781230254,0,Low Risk
CUST-02866,RetailCloud_2865,Consulting,11-50,Professional,84.68,Quarterly,25,4,1,5.0,31.4,51.0,0.031561272993974404,0,Low Risk
CUST-02652,EducationHub_2651,Finance,1000+,Starter,37.87,Monthly,24,7,3,3.0,35.4,52.7,0.031551083129558954,0,Low Risk
CUST-03177,FinanceSolutions_3176,Technology,201-500,Professional,90.75,Monthly,12,24,2,9.0,30.7,50.6,0.03152735728610535,0,Low Risk
CUST-03309,ConsultingHub_3308,Healthcare,11-50,Professional,79.37,Monthly,18,3,2,0.0,31.3,47.6,0.03145816749437647,0,Low Risk
CUST-01411,RetailSolutions_1410,Finance,201-500,Starter,27.14,Monthly,6,3,0,8.0,25.6,52.4,0.03143046381917813,0,Low Risk
CUST-04539,EducationSystems_4538,Retail,1-10,Starter,36.78,Quarterly,30,5,0,7.0,26.4,55.4,0.031413480463184464,0,Low Risk
CUST-02737,FinanceInc_2736,Logistics,201-500,Enterprise,194.45,Quarterly,23,0,1,5.0,29.4,52.2,0.031408686638052,0,Low Risk
CUST-03964,EnergySystems_3963,Retail,51-200,Professional,88.74,Annual,25,11,3,8.0,21.4,48.9,0.03139869425673049,0,Low Risk
CUST-00392,MediaLabs_391,Finance,51-200,Professional,86.66,Annual,32,0,0,8.0,20.3,50.5,0.031386395918065454,0,Low Risk
CUST-04832,FinanceSolutions_4831,Consulting,201-500,Starter,35.39,Quarterly,29,10,0,5.0,28.1,53.3,0.03136871752516479,0,Low Risk
CUST-03596,EducationSolutions_3595,Finance,51-200,Starter,28.17,Annual,25,4,2,7.0,27.1,50.3,0.03136028052923489,0,Low Risk
CUST-03149,EnergySolutions_3148,Healthcare,11-50,Professional,87.84,Quarterly,21,1,1,5.0,20.5,50.1,0.031353293955429164,0,Low Risk
CUST-01407,FinanceDigital_1406,Legal,201-500,Free,0.0,Annual,26,26,4,9.0,15.4,44.5,0.03133009762577493,0,Low Risk
CUST-04077,TechSolutions_4076,Healthcare,51-200,Enterprise,200.54,Annual,36,0,3,8.0,32.8,52.7,0.031330041071285356,0,Low Risk
CUST-01466,LegalHub_1465,Finance,51-200,Enterprise,196.01,Annual,19,23,6,7.0,29.8,47.8,0.0312989803796107,0,Low Risk
CUST-03386,LegalHub_3385,Retail,501-1000,Starter,25.75,Annual,21,3,0,7.0,29.2,54.6,0.031289884963111095,0,Low Risk
CUST-01783,LegalSystems_1782,Healthcare,501-1000,Enterprise,197.41,Annual,9,4,0,9.0,20.2,50.3,0.03127699082418046,0,Low Risk
CUST-02482,LogisticsCloud_2481,Finance,51-200,Starter,29.76,Annual,21,5,1,3.0,26.8,49.0,0.03127232744539398,0,Low Risk
CUST-01801,EducationWorks_1800,Technology,201-500,Starter,32.97,Monthly,32,2,3,6.0,27.8,50.4,0.03121573621282465,0,Low Risk
CUST-00218,EducationSolutions_217,Retail,1-10,Starter,27.62,Annual,1,11,0,7.0,26.4,54.3,0.031201910570308227,0,Low Risk
CUST-04894,EducationSolutions_4893,Logistics,501-1000,Professional,75.75,Monthly,27,8,3,8.0,18.4,47.1,0.031186533311164385,0,Low Risk
CUST-00109,LegalLabs_108,Logistics,51-200,Enterprise,199.63,Monthly,23,4,2,9.0,28.1,49.9,0.031128597914329818,0,Low Risk
CUST-00674,MediaInc_673,Consulting,11-50,Professional,90.05,Annual,24,2,1,7.0,34.6,56.2,0.0310821019061376,0,Low Risk
CUST-04180,MediaCloud_4179,Technology,1-10,Free,0.0,Annual,24,3,3,10.0,30.6,55.1,0.031062933655332494,0,Low Risk
CUST-04312,TechSystems_4311,Retail,201-500,Free,0.0,Quarterly,3,1,4,6.0,25.2,45.9,0.031053888479117754,0,Low Risk
CUST-01648,LogisticsSystems_1647,Media,1-10,Professional,91.71,Annual,31,20,3,7.0,16.9,45.7,0.031023692802337015,0,Low Risk
CUST-02382,LegalDigital_2381,Retail,1-10,Starter,34.68,Monthly,26,7,4,7.0,37.5,53.0,0.031023143684767825,0,Low Risk
CUST-00905,EnergyDigital_904,Legal,51-200,Professional,82.89,Annual,22,8,2,1.0,25.2,41.8,0.0309975879263809,0,Low Risk
CUST-01315,LegalHub_1314,Finance,11-50,Starter,38.71,Annual,17,51,1,9.0,14.0,43.2,0.03097002751484992,0,Low Risk
CUST-04347,EducationLabs_4346,Finance,501-1000,Starter,43.37,Monthly,17,6,2,10.0,20.8,52.5,0.030947345917450107,0,Low Risk
CUST-01361,EducationSolutions_1360,Retail,51-200,Free,0.0,Monthly,28,14,1,5.0,31.9,52.7,0.03094046839799576,0,Low Risk
CUST-02921,FinanceHub_2920,Retail,1-10,Professional,81.56,Monthly,29,3,4,8.0,17.5,49.9,0.03093077256035213,0,Low Risk
CUST-02747,EnergyDigital_2746,Education,501-1000,Starter,33.99,Annual,11,20,4,9.0,31.8,53.9,0.03090007458744459,0,Low Risk
CUST-00307,HealthWorks_306,Finance,11-50,Professional,92.21,Annual,36,19,0,8.0,29.7,53.4,0.030873145999729092,0,Low Risk
CUST-04947,RetailWorks_4946,Logistics,51-200,Starter,25.19,Annual,2,10,0,8.0,20.6,49.3,0.030801073142667505,0,Low Risk
CUST-03942,HealthSolutions_3941,Retail,51-200,Professional,80.75,Annual,32,0,3,6.0,24.4,50.7,0.030762498442509778,0,Low Risk
CUST-01742,MediaCloud_1741,Consulting,51-200,Professional,90.9,Annual,10,11,2,6.0,20.9,47.2,0.03073193571196748,0,Low Risk
CUST-04824,TechWorks_4823,Media,1000+,Starter,27.72,Quarterly,10,0,2,4.0,37.5,53.9,0.030723173448512234,0,Low Risk
CUST-01667,LegalHub_1666,Retail,51-200,Professional,87.11,Annual,14,1,1,7.0,30.6,52.3,0.030720035919422954,0,Low Risk
CUST-02244,MediaSolutions_2243,Education,501-1000,Professional,91.42,Annual,6,10,1,7.0,19.0,49.2,0.030687710842611963,0,Low Risk
CUST-02393,ConsultingSystems_2392,Media,51-200,Starter,28.55,Annual,19,17,1,10.0,22.3,50.4,0.030678215407716612,0,Low Risk
CUST-04994,LogisticsDigital_4993,Logistics,51-200,Free,0.0,Annual,13,1,2,5.0,32.0,52.8,0.030674628802571203,0,Low Risk
CUST-03066,RetailGroup_3065,Energy,51-200,Professional,90.39,Monthly,8,7,1,9.0,28.9,55.8,0.030657531211415744,0,Low Risk
CUST-00936,FinanceHub_935,Technology,201-500,Enterprise,196.99,Annual,25,4,1,8.0,19.2,51.1,0.030630222673172797,0,Low Risk
CUST-01491,MediaGroup_1490,Media,51-200,Starter,33.62,Annual,31,0,1,7.0,18.2,50.7,0.030628101559492305,0,Low Risk
CUST-02741,RetailDigital_2740,Retail,1-10,Professional,90.73,Monthly,8,12,2,8.0,30.0,49.9,0.03060908163133164,0,Low Risk
CUST-01300,FinanceDigital_1299,Retail,201-500,Professional,81.52,Annual,35,0,3,7.0,13.0,45.2,0.03059002381635494,0,Low Risk
CUST-00976,HealthHub_975,Technology,11-50,Enterprise,204.85,Quarterly,17,32,1,8.0,37.6,53.1,0.030567959153017576,0,Low Risk
CUST-00123,FinanceInc_122,Education,1-10,Starter,35.55,Annual,19,18,2,7.0,30.8,49.3,0.03053575175725602,0,Low Risk
CUST-04592,ConsultingLabs_4591,Technology,1000+,Professional,82.79,Annual,35,0,2,7.0,18.4,47.9,0.03052154368954986,0,Low Risk
CUST-02418,LogisticsDigital_2417,Retail,11-50,Starter,34.16,Annual,19,2,3,8.0,23.0,48.8,0.03046808797550315,0,Low Risk
CUST-04795,LegalSystems_4794,Technology,51-200,Professional,74.04,Quarterly,30,8,4,9.0,23.9,52.4,0.03043922529117606,0,Low Risk
CUST-04606,RetailWorks_4605,Legal,501-1000,Professional,80.06,Annual,12,5,0,7.0,19.8,49.8,0.030376781885935268,0,Low Risk
CUST-02920,EducationHub_2919,Legal,51-200,Starter,40.86,Quarterly,21,0,0,5.0,27.0,54.6,0.030376516770131343,0,Low Risk
CUST-04090,EducationDigital_4089,Healthcare,11-50,Enterprise,196.07,Annual,35,13,0,7.0,21.8,49.8,0.030370866088413728,0,Low Risk
CUST-04037,RetailLabs_4036,Education,201-500,Professional,78.11,Annual,11,1,2,6.0,19.4,47.3,0.030338841341633564,0,Low Risk
CUST-04585,ConsultingInc_4584,Consulting,1000+,Professional,90.82,Annual,24,17,0,6.0,28.2,52.3,0.030338742628344753,0,Low Risk
CUST-04538,LogisticsSolutions_4537,Retail,201-500,Professional,79.64,Annual,21,0,2,9.0,34.3,55.8,0.03030224285623495,0,Low Risk
CUST-04454,LegalCloud_4453,Retail,51-200,Starter,42.09,Annual,6,4,4,8.0,21.3,50.9,0.0302821229068109,0,Low Risk
CUST-02024,LogisticsSystems_2023,Media,1-10,Enterprise,209.66,Annual,5,6,2,0.0,25.3,45.9,0.030261866461540367,0,Low Risk
CUST-02448,HealthWorks_2447,Finance,11-50,Free,0.0,Annual,8,0,0,8.0,30.8,54.7,0.030245502613174338,0,Low Risk
CUST-01188,EnergyCloud_1187,Finance,51-200,Enterprise,200.07,Annual,19,9,3,3.0,34.4,49.4,0.03022033108764699,0,Low Risk
CUST-03870,LogisticsInc_3869,Retail,501-1000,Starter,39.72,Quarterly,5,12,4,9.0,31.5,52.8,0.030194956260424878,0,Low Risk
CUST-01043,RetailHub_1042,Logistics,11-50,Professional,84.73,Annual,34,18,0,7.0,20.1,50.3,0.030182914117726,0,Low Risk
CUST-01343,EducationWorks_1342,Media,11-50,Free,0.0,Quarterly,25,4,0,7.0,27.8,49.1,0.030163562817796686,0,Low Risk
CUST-04873,EducationCorp_4872,Finance,51-200,Free,0.0,Quarterly,14,11,2,7.0,32.5,52.6,0.030144525024681006,0,Low Risk
CUST-01704,EducationLabs_1703,Education,51-200,Starter,35.57,Annual,11,1,4,9.0,25.6,54.3,0.03013459262455849,0,Low Risk
CUST-01245,EnergyLabs_1244,Logistics,201-500,Starter,37.23,Monthly,14,10,3,7.0,19.6,45.5,0.03012078265068572,0,Low Risk
CUST-04903,EducationCorp_4902,Retail,501-1000,Starter,39.72,Annual,23,3,1,8.0,15.2,49.1,0.030102541584162975,0,Low Risk
CUST-00296,LogisticsDigital_295,Finance,201-500,Professional,84.57,Annual,26,14,0,7.0,30.8,52.2,0.030095693236133376,0,Low Risk
CUST-01581,TechInc_1580,Retail,201-500,Professional,88.86,Monthly,2,10,1,10.0,23.2,53.6,0.03007065438742103,0,Low Risk
CUST-04225,RetailWorks_4224,Media,11-50,Enterprise,194.66,Monthly,0,3,1,6.0,28.5,49.2,0.03004721679496485,0,Low Risk
CUST-00698,EducationHub_697,Healthcare,201-500,Enterprise,201.93,Annual,22,14,1,9.0,18.4,48.3,0.030023652887472763,0,Low Risk
CUST-02005,LegalGroup_2004,Retail,501-1000,Professional,76.66,Annual,19,1,3,2.0,14.5,43.6,0.030010686242492174,0,Low Risk
CUST-01175,EducationWorks_1174,Education,51-200,Free,0.0,Monthly,29,0,0,5.0,31.9,54.8,0.029974682815925188,0,Low Risk
CUST-02168,LegalDigital_2167,Energy,201-500,Starter,40.86,Monthly,31,3,2,0.0,15.6,41.7,0.029957111249518133,0,Low Risk
CUST-03546,EducationCorp_3545,Technology,11-50,Starter,38.61,Monthly,13,3,0,6.0,23.0,50.2,0.029954095183370583,0,Low Risk
CUST-04898,EducationLabs_4897,Healthcare,11-50,Starter,38.03,Quarterly,30,10,1,8.0,18.2,49.0,0.029953877653378907,0,Low Risk
CUST-02976,LogisticsCloud_2975,Energy,51-200,Starter,39.39,Monthly,5,11,1,10.0,34.4,59.4,0.029944973478135583,0,Low Risk
CUST-03998,HealthHub_3997,Education,1-10,Enterprise,207.08,Annual,7,4,2,9.0,24.2,52.4,0.02993788569437584,0,Low Risk
CUST-02030,RetailCorp_2029,Retail,201-500,Enterprise,211.82,Annual,28,13,2,9.0,21.2,52.2,0.029932212476156933,0,Low Risk
CUST-01863,EnergySystems_1862,Media,201-500,Starter,31.58,Annual,14,2,2,4.0,20.3,45.1,0.029914331651330728,0,Low Risk
CUST-00544,ConsultingSystems_543,Finance,501-1000,Professional,77.36,Quarterly,19,25,2,10.0,19.7,45.6,0.0299117456167626,0,Low Risk
CUST-04872,LogisticsCorp_4871,Finance,51-200,Starter,41.5,Quarterly,27,8,2,7.0,20.1,49.7,0.029911247036647996,0,Low Risk
CUST-00173,RetailInc_172,Healthcare,1-10,Professional,89.38,Monthly,8,3,2,5.0,33.7,49.9,0.0298999803991875,0,Low Risk
CUST-02286,HealthCloud_2285,Retail,51-200,Starter,39.63,Annual,15,0,2,7.0,22.3,49.4,0.029895596464191935,0,Low Risk
CUST-03808,EnergyDigital_3807,Technology,1-10,Enterprise,197.75,Monthly,27,3,1,6.0,20.9,49.8,0.029858324847067182,0,Low Risk
CUST-00056,HealthCloud_55,Healthcare,1000+,Professional,92.69,Monthly,29,10,2,6.0,21.4,46.4,0.02984212257963696,0,Low Risk
CUST-01190,EnergyCorp_1189,Technology,11-50,Enterprise,203.42,Quarterly,5,1,2,7.0,20.1,51.0,0.029839250487926464,0,Low Risk
CUST-00272,EnergyWorks_271,Energy,201-500,Professional,92.47,Annual,11,4,1,7.0,25.6,51.7,0.029837902140354405,0,Low Risk
CUST-03452,EnergyDigital_3451,Education,51-200,Professional,90.07,Monthly,18,7,1,8.0,18.4,46.8,0.02982561702805147,0,Low Risk
CUST-01563,RetailSystems_1562,Energy,201-500,Professional,81.15,Monthly,21,13,1,9.0,29.5,55.5,0.029796509909741874,0,Low Risk
CUST-02837,FinanceCloud_2836,Technology,201-500,Enterprise,213.21,Quarterly,7,11,0,7.0,18.1,50.6,0.029772109992398023,0,Low Risk
CUST-02945,TechGroup_2944,Media,501-1000,Enterprise,205.32,Annual,31,21,2,7.0,13.3,43.1,0.02976417257698761,0,Low Risk
CUST-00570,RetailCorp_569,Finance,1000+,Starter,24.66,Monthly,22,9,2,9.0,24.2,52.8,0.029745369913556367,0,Low Risk
CUST-02566,FinanceHub_2565,Finance,1-10,Professional,82.13,Annual,32,4,4,6.0,12.9,44.4,0.02972912123381498,0,Low Risk
CUST-02831,TechInc_2830,Technology,201-500,Professional,91.09,Annual,23,15,0,7.0,30.7,48.8,0.02971142481020356,0,Low Risk
CUST-04525,LegalCorp_4524,Retail,51-200,Starter,28.41,Quarterly,12,13,1,9.0,27.0,54.5,0.029703112948472703,0,Low Risk
CUST-02929,EducationCorp_2928,Retail,201-500,Starter,36.42,Quarterly,25,24,3,9.0,19.1,45.0,0.029662126660035894,0,Low Risk
CUST-03185,RetailSolutions_3184,Retail,1-10,Professional,74.72,Monthly,32,7,4,8.0,23.3,49.3,0.02966142580352549,0,Low Risk
CUST-00305,EducationSystems_304,Healthcare,201-500,Starter,32.37,Annual,1,0,1,10.0,19.1,50.9,0.029626277321371415,0,Low Risk
CUST-01663,TechGroup_1662,Finance,11-50,Starter,24.84,Quarterly,20,26,2,7.0,27.1,48.4,0.029602691061603372,0,Low Risk
CUST-02251,FinanceCloud_2250,Logistics,201-500,Professional,85.28,Annual,11,9,2,9.0,23.0,50.0,0.029564681616907177,0,Low Risk
CUST-00634,TechCorp_633,Finance,1-10,Enterprise,194.94,Quarterly,9,2,1,9.0,22.0,54.0,0.02953040161487885,0,Low Risk
CUST-02827,EducationCloud_2826,Media,1-10,Professional,87.99,Quarterly,1,6,1,5.0,29.5,53.2,0.029511297821742107,0,Low Risk
CUST-02485,LogisticsLabs_2484,Legal,501-1000,Enterprise,196.02,Quarterly,4,3,2,0.0,30.7,46.5,0.029511108589904658,0,Low Risk
CUST-04640,FinanceLabs_4639,Healthcare,1-10,Professional,86.28,Annual,5,9,1,9.0,31.1,56.5,0.029460664815377624,0,Low Risk
CUST-00501,RetailGroup_500,Technology,51-200,Starter,35.59,Monthly,24,8,2,8.0,35.7,54.0,0.029458128407300537,0,Low Risk
CUST-04471,HealthLabs_4470,Healthcare,51-200,Enterprise,211.44,Annual,12,3,3,6.0,21.7,49.0,0.02943052228667811,0,Low Risk
CUST-04460,LegalSolutions_4459,Technology,11-50,Professional,80.65,Monthly,22,3,2,6.0,30.9,52.8,0.02942646732927285,0,Low Risk
CUST-03210,LogisticsSystems_3209,Technology,201-500,Professional,89.14,Monthly,29,12,2,7.0,27.7,51.2,0.029414701756632952,0,Low Risk
CUST-04379,EnergyHub_4378,Media,51-200,Enterprise,206.08,Quarterly,31,7,4,7.0,33.0,53.6,0.029412957195061235,0,Low Risk
CUST-00540,FinanceCloud_539,Technology,11-50,Professional,76.65,Monthly,9,0,0,6.0,30.7,54.9,0.02936340277781729,0,Low Risk
CUST-02197,TechHub_2196,Technology,201-500,Professional,76.82,Monthly,17,4,3,8.0,25.5,50.6,0.02936124691292631,0,Low Risk
CUST-04183,ConsultingGroup_4182,Education,11-50,Starter,39.55,Annual,32,1,2,1.0,12.3,43.5,0.0293603771877381,0,Low Risk
CUST-01848,MediaDigital_1847,Retail,11-50,Enterprise,201.9,Annual,19,23,3,7.0,24.9,43.7,0.029341017076597628,0,Low Risk
CUST-01240,RetailLabs_1239,Finance,501-1000,Professional,84.61,Quarterly,8,13,1,6.0,17.6,44.9,0.029340952195762503,0,Low Risk
CUST-02817,MediaSolutions_2816,Technology,1-10,Professional,92.92,Monthly,20,3,3,10.0,20.9,50.1,0.02933456858935013,0,Low Risk
CUST-01592,LogisticsGroup_1591,Finance,11-50,Starter,40.78,Quarterly,35,9,1,9.0,27.3,55.2,0.029311812686348682,0,Low Risk
CUST-01916,LegalWorks_1915,Technology,201-500,Starter,32.11,Monthly,23,4,2,7.0,22.7,52.6,0.029299231815284082,0,Low Risk
CUST-02746,LogisticsInc_2745,Healthcare,201-500,Enterprise,198.33,Annual,0,8,3,7.0,25.4,47.1,0.029264776722121008,0,Low Risk
CUST-04384,TechCloud_4383,Education,11-50,Professional,79.33,Monthly,32,8,3,9.0,27.2,51.6,0.029253254421839608,0,Low Risk
CUST-03418,MediaWorks_3417,Logistics,51-200,Professional,83.19,Annual,23,2,3,8.0,18.3,50.0,0.029209680209639283,0,Low Risk
